570.5882352941176	0.0007825142238289118	0.0008357628248631954	0.001987425610423088	0.003941692411899567	0.008574623614549637	0.015789806842803955	0.03142198920249939	0.05372373387217522	0.09780193120241165	0.15525659918785095	0.25855666399002075	0.38109108805656433	0.5805756449699402	0.7945152521133423	1.1072781085968018	1.406923770904541	1.7936981916427612	2.1160874366760254	2.4679532051086426	2.703282594680786	2.8841586112976074	2.933216094970703	2.8628342151641846	2.703282594680786	2.4136149883270264	2.1160874366760254	1.7283614873886108	1.406923770904541	1.0512256622314453	0.7945152521133423	0.5430654287338257	0.38109108805656433
574.1176470588235	0.000984960701316595	0.0010519854258745909	0.002501598559319973	0.004961460828781128	0.010792989283800125	0.01987483724951744	0.0395512655377388	0.06762275844812393	0.12310455739498138	0.19542349874973297	0.325448602437973	0.4796842932701111	0.7307780981063843	1.0000666379928589	1.3937453031539917	1.7709132432937622	2.257751226425171	2.663546562194824	3.1064445972442627	3.4026567935943604	3.6303277015686035	3.692077159881592	3.6034865379333496	3.4026567935943604	3.038048505783081	2.663546562194824	2.175510883331299	1.7709132432937622	1.3231912851333618	1.0000666379928589	0.6835634708404541	0.4796842932701111
577.6470588235294	0.0012336652725934982	0.0013176137581467628	0.0031332578510046005	0.006214238703250885	0.01351824402809143	0.024893276393413544	0.04953803867101669	0.08469764143228531	0.15418870747089386	0.24476832151412964	0.4076250493526459	0.6008055210113525	0.9153010845184326	1.252585530281067	1.7456687688827515	2.2180724143981934	2.8278379440307617	3.336097478866577	3.8908281326293945	4.261834621429443	4.546992778778076	4.62433385848999	4.513374328613281	4.261834621429443	3.805161714553833	3.336097478866577	2.7248318195343018	2.2180724143981934	1.6572997570037842	1.252585530281067	0.8561646342277527	0.6008055210113525
581.1764705882354	0.001580351497977972	0.0016878913156688213	0.004013769328594208	0.007960572838783264	0.01731715351343155	0.03188881278038025	0.06345927715301514	0.10849948227405548	0.19751900434494019	0.31355342268943787	0.5221763253211975	0.7696446776390076	1.1725200414657593	1.6045886278152466	2.236238718032837	2.841397762298584	3.6225204467773438	4.273611545562744	4.984233379364014	5.459500312805176	5.824794292449951	5.923870086669922	5.7817277908325195	5.459500312805176	4.87449312210083	4.273611545562744	3.490567445755005	2.841397762298584	2.1230361461639404	1.6045886278152466	1.0967650413513184	0.7696446776390076
584.7058823529412	0.0019493305590003729	0.002081978600472212	0.004950900562107563	0.00981919839978218	0.02136034518480301	0.03933418169617653	0.07827569544315338	0.13383182883262634	0.24363555014133453	0.3867615759372711	0.6440935730934143	0.9493405222892761	1.4462789297103882	1.9792264699935913	2.7583537101745605	3.5048046112060547	4.468303203582764	5.2714104652404785	6.147947311401367	6.7341790199279785	7.1847615242004395	7.30696964263916	7.131640434265137	6.7341790199279785	6.012584686279297	5.2714104652404785	4.305541515350342	3.5048046112060547	2.618720769882202	1.9792264699935913	1.3528367280960083	0.9493405222892761
588.2352941176471	0.002124335151165724	0.002268892014399171	0.005395377054810524	0.010700734332203865	0.02327801287174225	0.04286547750234604	0.08530303090810776	0.14584682881832123	0.26550835371017456	0.4214837849140167	0.7019181847572327	1.034569263458252	1.576121211051941	2.1569149494171143	3.0059897899627686	3.8194546699523926	4.869452953338623	5.7446608543396	6.699890613555908	7.338752269744873	7.82978630065918	7.962965965270996	7.771895885467529	7.338752269744873	6.552375316619873	5.7446608543396	4.692079544067383	3.8194546699523926	2.853821039199829	2.1569149494171143	1.4742900133132935	1.034569263458252
591.7647058823529	0.0019729502964764833	0.002107205567881465	0.00501088984310627	0.009938176721334457	0.021619167178869247	0.03981078788638115	0.07922414690256119	0.135453462600708	0.24658764898777008	0.39144790172576904	0.6518979668617249	0.9608436226844788	1.4638032913208008	2.0032083988189697	2.791776180267334	3.547271966934204	4.522444725036621	5.335283279418945	6.22244119644165	6.815776348114014	7.2718186378479	7.395507335662842	7.218053340911865	6.815776348114014	6.0854387283325195	5.335283279418945	4.357711315155029	3.547271966934204	2.650451421737671	2.0032083988189697	1.3692288398742676	0.9608436226844788
595.2941176470588	0.001581655815243721	0.001689284574240446	0.004017082042992115	0.007967142388224602	0.017331447452306747	0.03191513195633888	0.06351165473461151	0.10858903080224991	0.19768202304840088	0.3138122260570526	0.5226073265075684	0.7702798843383789	1.1734877824783325	1.6059129238128662	2.238084554672241	2.843742847442627	3.6255102157592773	4.277138710021973	4.988347053527832	5.464006423950195	5.829601764678955	5.9287590980529785	5.786499977111816	5.464006423950195	4.87851619720459	4.277138710021973	3.493448257446289	2.843742847442627	2.124788522720337	1.6059129238128662	1.097670316696167	0.7702798843383789
598.8235294117646	0.0011408915743231773	0.001218527089804411	0.0028976313769817352	0.005746917799115181	0.01250164583325386	0.023021258413791656	0.0458126924932003	0.07832822948694229	0.14259344339370728	0.22636131942272186	0.37697091698646545	0.5556238889694214	0.8464688062667847	1.1583888530731201	1.6143914461135864	2.051269292831421	2.6151795387268066	3.085216999053955	3.598231077194214	3.9413368701934814	4.205050945281982	4.276576042175293	4.173960208892822	3.9413368701934814	3.5190067291259766	3.085216999053955	2.5199196338653564	2.051269292831421	1.532667875289917	1.1583888530731201	0.7917795181274414	0.5556238889694214
602.3529411764705	0.0008054112549871206	0.000860217958688736	0.002045579254627228	0.004057031124830246	0.008825525641441345	0.016251832246780396	0.03234142065048218	0.055295731872320175	0.1006636843085289	0.15979953110218048	0.2661222219467163	0.39224210381507874	0.5975637435913086	0.8177633881568909	1.139677882194519	1.4480913877487183	1.846183180809021	2.1780056953430176	2.5401673316955566	2.7823824882507324	2.9685511589050293	3.0190441608428955	2.9466028213500977	2.7823824882507324	2.484239101409912	2.1780056953430176	1.7789345979690552	1.4480913877487183	1.0819852352142334	0.8177633881568909	0.5589559078216553	0.39224210381507874
605.8823529411765	0.0006307570729404688	0.0006736789364367723	0.0016019940376281738	0.0031772591173648834	0.006911702454090118	0.012727607041597366	0.02532815933227539	0.04330480843782425	0.07883468270301819	0.12514686584472656	0.20841339230537415	0.3071840703487396	0.4679815471172333	0.640430748462677	0.8925378322601318	1.1340715885162354	1.4458369016647339	1.7057033777236938	1.9893299341201782	2.179020643234253	2.3248183727264404	2.3643620014190674	2.3076295852661133	2.179020643234253	1.945529818534851	1.7057033777236938	1.3931711912155151	1.1340715885162354	0.8473559021949768	0.640430748462677	0.4377458691596985	0.3071840703487396
609.4117647058823	0.000605753855779767	0.0006469741929322481	0.0015384908765554428	0.003051312640309334	0.0066377222537994385	0.01222308725118637	0.024324148893356323	0.041588205844163895	0.07570967823266983	0.12018604576587677	0.20015189051628113	0.29500728845596313	0.44943076372146606	0.6150440573692322	0.8571575880050659	1.0891170501708984	1.388523817062378	1.6380892992019653	1.9104728698730469	2.092644214630127	2.2326626777648926	2.2706387042999268	2.2161550521850586	2.092644214630127	1.8684090375900269	1.6380892992019653	1.337945818901062	1.0891170501708984	0.8137667179107666	0.6150440573692322	0.42039361596107483	0.29500728845596313
612.9411764705883	0.0006925989873707294	0.000739729031920433	0.001759059727191925	0.003488771617412567	0.007589351385831833	0.01397547498345375	0.027811430394649506	0.04755058512091637	0.08656395226716995	0.1374167799949646	0.22884708642959595	0.337301641702652	0.5138643383979797	0.7032211422920227	0.9800457954406738	1.2452605962753296	1.5875924825668335	1.8729374408721924	2.1843719482421875	2.392660617828369	2.55275297164917	2.5961735248565674	2.533878803253174	2.392660617828369	2.136277437210083	1.8729374408721924	1.5297633409500122	1.2452605962753296	0.9304340481758118	0.7032211422920227	0.4806642234325409	0.337301641702652
616.4705882352941	0.0008285362273454666	0.0008849164005368948	0.0021043121814727783	0.004173515364527702	0.009078923612833023	0.016718454658985138	0.033270008862018585	0.05688338726758957	0.10355395078659058	0.16438770294189453	0.27376314997673035	0.4035041928291321	0.6147210597991943	0.8412430882453918	1.1724004745483398	1.4896692037582397	1.899190902709961	2.2405407428741455	2.61310076713562	2.8622705936431885	3.0537846088409424	3.105727195739746	3.031205892562866	2.8622705936431885	2.5555667877197266	2.2405407428741455	1.8300114870071411	1.4896692037582397	1.1130512952804565	0.8412430882453918	0.5750046968460083	0.4035041928291321
620.0	0.0009630848653614521	0.001028620870783925	0.0024460386484861374	0.0048512667417526245	0.010553278028964996	0.019433416426181793	0.038672830909490585	0.06612086296081543	0.12037040293216705	0.1910831481218338	0.3182204067707062	0.469030499458313	0.7145475149154663	0.9778552055358887	1.3627902269363403	1.731581211090088	2.207606554031372	2.604389190673828	3.0374505519866943	3.3270838260650635	3.5496981143951416	3.6100761890411377	3.5234529972076416	3.3270838260650635	2.9705734252929688	2.604389190673828	2.127192735671997	1.731581211090088	1.2938032150268555	0.9778552055358887	0.6683815121650696	0.469030499458313
623.5294117647059	0.0011145593598484993	0.001190402777865529	0.002830752171576023	0.005614275112748146	0.012213103473186493	0.022489912807941437	0.04475531354546547	0.07652038335800171	0.1393023133277893	0.22113679349422455	0.36827024817466736	0.5427998304367065	0.826931893825531	1.1316527128219604	1.5771305561065674	2.003925085067749	2.5548200607299805	3.0140087604522705	3.5151822566986084	3.8503689765930176	4.107996463775635	4.177870750427246	4.07762336730957	3.8503689765930176	3.43778657913208	3.0140087604522705	2.461758852005005	2.003925085067749	1.49729323387146	1.1316527128219604	0.773504912853241	0.5427998304367065
627.0588235294117	0.0013616429641842842	0.0014542997814714909	0.0034582940861582756	0.006858889013528824	0.014920592308044434	0.027475640177726746	0.05467699468135834	0.09348396956920624	0.17018386721611023	0.2701599895954132	0.44991105794906616	0.6631316542625427	1.0102521181106567	1.3825256824493408	1.926760196685791	2.448169708251953	3.1211910247802734	3.682176113128662	4.294453144073486	4.703946590423584	5.018686771392822	5.104051113128662	4.9815802574157715	4.703946590423584	4.199900150299072	3.682176113128662	3.0074992179870605	2.448169708251953	1.8292239904403687	1.3825256824493408	0.944981038570404	0.6631316542625427
630.5882352941176	0.00173685303889215	0.0018550422973930836	0.004411251284182072	0.00874890387058258	0.019032064825296402	0.03504674881696701	0.06974362581968307	0.11924413591623306	0.21707920730113983	0.3446044623851776	0.5738872289657593	0.8458622097969055	1.288634181022644	1.7634903192520142	2.4576923847198486	3.1227800846099854	3.9812569618225098	4.6968255043029785	5.477819919586182	6.000152111053467	6.401620864868164	6.510508060455322	6.354290008544922	6.000152111053467	5.357211589813232	4.6968255043029785	3.8362367153167725	3.1227800846099854	2.333279609680176	1.7634903192520142	1.205377221107483	0.8458622097969055
634.1176470588235	0.0021631259005516768	0.0023103223647922277	0.005493897013366222	0.01089613139629364	0.023703068494796753	0.04364820942282677	0.08686067909002304	0.14851000905036926	0.27035659551620483	0.4291801452636719	0.7147353291511536	1.053460717201233	1.6049014329910278	2.196300506591797	3.060879707336426	3.8891985416412354	4.958369731903076	5.849559307098389	6.822231292724609	7.472758769989014	7.97275972366333	8.108370780944824	7.913812160491943	7.472758769989014	6.672022819519043	5.849559307098389	4.77775764465332	3.8891985416412354	2.9059321880340576	2.196300506591797	1.5012108087539673	1.053460717201233
637.6470588235294	0.0025077476166188717	0.002678395016118884	0.006369166076183319	0.012632066383957863	0.027479365468025208	0.05060209333896637	0.1006990298628807	0.17217011749744415	0.3134288787841797	0.497555673122406	0.8286045789718628	1.2212945222854614	1.8605889081954956	2.5462076663970947	3.5485286712646484	4.508812427520752	5.748320579528809	6.781490802764893	7.909126281738281	8.663293838500977	9.242952346801758	9.400168418884277	9.174613952636719	8.663293838500977	7.734986782073975	6.781490802764893	5.538933753967285	4.508812427520752	3.3688955307006836	2.5462076663970947	1.7403786182403564	1.2212945222854614
641.1764705882354	0.002680552424862981	0.0028629587031900883	0.006808053702116013	0.013502519577741623	0.029372919350862503	0.05408899858593941	0.10763802379369736	0.1840340793132782	0.33502674102783203	0.5318413972854614	0.8857023119926453	1.30545175075531	1.9887988567352295	2.7216625213623047	3.7930517196655273	4.819507122039795	6.144427299499512	7.2487921714782715	8.454131126403809	9.260266304016113	9.879868507385254	10.047918319702148	9.8068208694458	9.260266304016113	8.26799201965332	7.2487921714782715	5.920612335205078	4.819507122039795	3.6010403633117676	2.7216625213623047	1.8603051900863647	1.30545175075531
644.7058823529412	0.0026664973702281713	0.0028479474131017923	0.0067723579704761505	0.013431724160909653	0.02921891212463379	0.0538053922355175	0.10707364976406097	0.1830691248178482	0.3332701027393341	0.5290527939796448	0.8810582756996155	1.2986069917678833	1.978371024131775	2.7073922157287598	3.7731635570526123	4.79423713684082	6.112210750579834	7.210784435272217	8.40980339050293	9.211711883544922	9.828065872192383	9.995234489440918	9.755400657653809	9.211711883544922	8.224639892578125	7.210784435272217	5.88956880569458	4.79423713684082	3.5821590423583984	2.7073922157287598	1.8505510091781616	1.2986069917678833
648.2352941176471	0.0024921908043324947	0.002661779522895813	0.006329653784632683	0.012553703039884567	0.02730889618396759	0.050288181751966476	0.10007433593273163	0.17110206186771393	0.31148451566696167	0.4944690465927124	0.8234642744064331	1.2137181758880615	1.8490465879440308	2.530412197113037	3.526515007019043	4.480841636657715	5.712660312652588	6.739421844482422	7.8600616455078125	8.609550476074219	9.185613632202148	9.341854095458984	9.117698669433594	8.609550476074219	7.687002658843994	6.739421844482422	5.50457239151001	4.480841636657715	3.347996473312378	2.530412197113037	1.7295820713043213	1.2137181758880615
651.7647058823529	0.002209317171946168	0.002359656849876046	0.00561121292412281	0.011128807440400124	0.024209223687648773	0.04458027333021164	0.08871550112962723	0.15168128907680511	0.2761297821998596	0.4383448660373688	0.7299978137016296	1.0759562253952026	1.6391724348068237	2.2432003021240234	3.126241683959961	3.9722485542297363	5.064250946044922	5.974470615386963	6.9679131507873535	7.6323323249816895	8.143010139465332	8.281517028808594	8.082803726196289	7.6323323249816895	6.814496994018555	5.974470615386963	4.879781723022461	3.9722485542297363	2.9679853916168213	2.2432003021240234	1.533267617225647	1.0759562253952026
655.2941176470588	0.0018678077030926943	0.001994908321648836	0.00474384892731905	0.009408550336956978	0.020467035472393036	0.03768919035792351	0.07500212639570236	0.12823486328125	0.23344647884368896	0.3705868422985077	0.617156982421875	0.9096382260322571	1.3857941627502441	1.8964533805847168	2.6429967880249023	3.3582303524017334	4.281434535980225	5.050955295562744	5.890834331512451	6.452549457550049	6.884288311004639	7.00138521194458	6.833388328552246	6.452549457550049	5.761132717132568	5.050955295562744	4.1254801750183105	3.3582303524017334	2.5092034339904785	1.8964533805847168	1.2962597608566284	0.9096382260322571
658.8235294117646	0.0015089474618434906	0.0016116283368319273	0.0038324175402522087	0.007600894197821617	0.016534723341464996	0.03044799715280533	0.060592036694288254	0.10359720885753632	0.18859460949897766	0.29938632249832153	0.4985831379890442	0.7348702549934387	1.1195428371429443	1.5320894718170166	2.135200023651123	2.7130165100097656	3.458846092224121	4.080519676208496	4.759033679962158	5.212826728820801	5.561615943908691	5.656215190887451	5.520495414733887	5.212826728820801	4.654251575469971	4.080519676208496	3.332855224609375	2.7130165100097656	2.0271122455596924	1.5320894718170166	1.0472105741500854	0.7348702549934387
662.3529411764705	0.0011839931830763817	0.0012645614333450794	0.003007099963724613	0.0059640295803546906	0.01297394186258316	0.023890972137451172	0.04754344001412392	0.08128737658262253	0.1479804366827011	0.2349129617214203	0.3912124037742615	0.5766146779060364	0.8784473538398743	1.2021512985229492	1.675381064414978	2.1287639141082764	2.713977813720703	3.201772689819336	3.7341675758361816	4.090235710144043	4.363912582397461	4.438139915466309	4.3316473960876465	4.090235710144043	3.6519505977630615	3.201772689819336	2.615119218826294	2.1287639141082764	1.5905702114105225	1.2021512985229492	0.8216919898986816	0.5766146779060364
665.8823529411765	0.0009468032512813807	0.0010112314485013485	0.002404686063528061	0.004769252613186836	0.010374866425991058	0.019104883074760437	0.03801904246211052	0.06500303745269775	0.11833545565605164	0.18785275518894196	0.31284067034721375	0.461101233959198	0.7024676203727722	0.9613238573074341	1.3397513628005981	1.7023077011108398	2.17028546333313	2.5603601932525635	2.986100196838379	3.2708370685577393	3.4896881580352783	3.5490453243255615	3.4638867378234863	3.2708370685577393	2.920353651046753	2.5603601932525635	2.091231107711792	1.7023077011108398	1.2719305753707886	0.9613238573074341	0.6570820808410645	0.461101233959198
669.4117647058823	0.0008299713954329491	0.0008864493574947119	0.0021079573780298233	0.004180744290351868	0.00909464806318283	0.01674741506576538	0.03332763910293579	0.05698192119598389	0.10373332351446152	0.16467244923114777	0.27423733472824097	0.4042031466960907	0.6157858371734619	0.8427002429962158	1.1744312047958374	1.4922494888305664	1.9024807214736938	2.2444217205047607	2.6176271438598633	2.8672285079956055	3.0590741634368896	3.1111068725585938	3.03645658493042	2.8672285079956055	2.5599935054779053	2.2444217205047607	1.833181381225586	1.4922494888305664	1.1149793863296509	0.8427002429962158	0.5760006904602051	0.4042031466960907
672.9411764705883	0.0008373446762561798	0.0008943243883550167	0.0021266844123601913	0.004217885434627533	0.009175445884466171	0.016896195709705353	0.03362371772527695	0.05748813971877098	0.10465487837791443	0.16613538563251495	0.27667364478111267	0.4077940285205841	0.621256411075592	0.8501867055892944	1.1848647594451904	1.5055065155029297	1.919382095336914	2.2643609046936035	2.6408817768096924	2.892700672149658	3.0862505435943604	3.1387455463409424	3.063431978225708	2.892700672149658	2.582736015319824	2.2643609046936035	1.849467158317566	1.5055065155029297	1.1248846054077148	0.8501867055892944	0.5811178088188171	0.4077940285205841
676.4705882352941	0.0009585381485521793	0.0010237647220492363	0.0024344902485609055	0.004828363656997681	0.010503455996513367	0.019341669976711273	0.03849025443196297	0.06580869853496552	0.11980212479829788	0.19018101692199707	0.31671804189682007	0.46681615710258484	0.7111740708351135	0.9732386469841003	1.3563563823699951	1.7234063148498535	2.1971843242645264	2.5920937061309814	3.0231103897094727	3.3113763332366943	3.5329396724700928	3.5930325984954834	3.5068185329437256	3.3113763332366943	2.9565489292144775	2.5920937061309814	2.117150068283081	1.7234063148498535	1.287695050239563	0.9732386469841003	0.6652260422706604	0.46681615710258484
680.0	0.0011614435352385044	0.0012404774315655231	0.002949829213321209	0.005850441753864288	0.012726850807666779	0.023435961455106735	0.04663796350359917	0.07973924279212952	0.14516212046146393	0.2304389923810959	0.3837616741657257	0.5656329393386841	0.8617171049118042	1.1792560815811157	1.6434731483459473	2.0882210731506348	2.6622893810272217	3.140794277191162	3.6630496978759766	4.012336254119873	4.280800819396973	4.353614330291748	4.249150276184082	4.012336254119873	3.5823984146118164	3.140794277191162	2.5653135776519775	2.0882210731506348	1.5602774620056152	1.1792560815811157	0.8060426712036133	0.5656329393386841
683.5294117647059	0.0014088181778788567	0.0015046854969114065	0.0035781096667051315	0.007096521556377411	0.015437528491020203	0.02842755988240242	0.05657132714986801	0.0967228040099144	0.17608003318309784	0.2795199155807495	0.4654986262321472	0.6861064434051514	1.0452532768249512	1.430424451828003	1.9935145378112793	2.5329887866973877	3.229327440261841	3.809748411178589	4.443238258361816	4.866919040679932	5.192563533782959	5.280885696411133	5.154171943664551	4.866919040679932	4.345409393310547	3.809748411178589	3.111696720123291	2.5329887866973877	1.892599105834961	1.430424451828003	0.9777207374572754	0.6861064434051514
687.0588235294117	0.0016722017899155617	0.0017859917134046555	0.004247049801051617	0.00842324085533619	0.018323630094528198	0.03374218940734863	0.06714753806591034	0.11480547487735748	0.20899881422519684	0.3317771553993225	0.5525252223014832	0.8143764138221741	1.2406669855117798	1.6978473663330078	2.366209030151367	3.006539821624756	3.833061456680298	4.521994113922119	5.273917198181152	5.776806354522705	6.163331508636475	6.268165588378906	6.117762088775635	5.776806354522705	5.157798767089844	4.521994113922119	3.693439245223999	3.006539821624756	2.246427059173584	1.6978473663330078	1.1605089902877808	0.8143764138221741
690.5882352941176	0.0019140520598739386	0.002044299617409706	0.004861300811171532	0.00964149460196495	0.020973771810531616	0.03862232342362404	0.07685907930135727	0.13140977919101715	0.239226296544075	0.37976208329200745	0.6324369311332703	0.9321596622467041	1.4201046228408813	1.9434069395065308	2.7084338665008545	3.441375732421875	4.387436866760254	5.1760101318359375	6.036683559417725	6.612306118011475	7.054733753204346	7.17473030090332	7.0025739669799805	6.612306118011475	5.903770923614502	5.1760101318359375	4.227621078491211	3.441375732421875	2.5713279247283936	1.9434069395065308	1.3283534049987793	0.9321596622467041
694.1176470588235	0.002105096587911248	0.0022483442444354296	0.005346514284610748	0.010603826493024826	0.02306719869375229	0.04247727990150452	0.08453051000833511	0.14452600479125977	0.2631038427352905	0.4176667332649231	0.6955614686012268	1.0252000093460083	1.561847448348999	2.1373815536499023	2.978766918182373	3.784864902496338	4.825354099273682	5.692635536193848	6.639214515686035	7.2722907066345215	7.758878231048584	7.8908514976501465	7.701511859893799	7.2722907066345215	6.493035316467285	5.692635536193848	4.6495866775512695	3.784864902496338	2.8279762268066406	2.1373815536499023	1.4609384536743164	1.0252000093460083
697.6470588235294	0.002236728323623538	0.0023889332078397274	0.005680831149220467	0.011266883462667465	0.02450959011912346	0.045133382081985474	0.08981619775295258	0.15356320142745972	0.2795557379722595	0.44378340244293213	0.7390549182891846	1.0893056392669678	1.6595097780227661	2.2710318565368652	3.1650290489196777	4.02153205871582	5.1270833015441895	6.048595905303955	7.054364204406738	7.727026462554932	8.244040489196777	8.384265899658203	8.183087348937988	7.727026462554932	6.899044513702393	6.048595905303955	4.9403252601623535	4.02153205871582	3.0048093795776367	2.2710318565368652	1.552290916442871	1.0893056392669678
701.1764705882354	0.0023092380724847317	0.002466377103701234	0.005864991806447506	0.011632129549980164	0.025304138660430908	0.046596504747867584	0.09272783994674683	0.15854139626026154	0.2886183261871338	0.4581699073314667	0.7630134224891663	1.124618649482727	1.7133073806762695	2.344653606414795	3.267632246017456	4.151901721954346	5.293292045593262	6.244678020477295	7.283051490783691	7.977519989013672	8.5112943649292	8.656064987182617	8.448365211486816	7.977519989013672	7.122696876525879	6.244678020477295	5.100479602813721	4.151901721954346	3.1022186279296875	2.344653606414795	1.602612853050232	1.124618649482727
704.7058823529412	0.002329545794054866	0.0024880669079720974	0.005916569381952286	0.011734426021575928	0.025526665151119232	0.047006282955408096	0.09354330599308014	0.1599356234073639	0.29115647077560425	0.4621991217136383	0.7697234749794006	1.1345086097717285	1.7283744812011719	2.3652729988098145	3.296368360519409	4.188414096832275	5.339841842651367	6.299594879150391	7.347099781036377	8.047675132751465	8.586143493652344	8.73218822479248	8.522661209106445	8.047675132751465	7.1853346824646	6.299594879150391	5.145334243774414	4.188414096832275	3.129500150680542	2.3652729988098145	1.616706371307373	1.1345086097717285
708.2352941176471	0.0023089891765266657	0.002466111211106181	0.005864359438419342	0.01163087785243988	0.025301411747932434	0.04659148305654526	0.09271784126758575	0.1585243046283722	0.28858721256256104	0.4581204950809479	0.7629311680793762	1.124497413635254	1.7131227254867554	2.3444008827209473	3.267280101776123	4.151453971862793	5.292721271514893	6.244004726409912	7.282266139984131	7.976659774780273	8.510376930236816	8.655132293701172	8.447454452514648	7.976659774780273	7.121928691864014	6.244004726409912	5.0999298095703125	4.151453971862793	3.101884126663208	2.3444008827209473	1.6024399995803833	1.124497413635254
711.7647058823529	0.0022619490046054125	0.0024158700834959745	0.005744887515902519	0.011393925175070763	0.024785954505205154	0.045642293989658356	0.09082894027233124	0.1552947461605072	0.28270792961120605	0.4487873911857605	0.7473883032798767	1.1015883684158325	1.6782219409942627	2.2966394424438477	3.200716972351074	4.066877841949463	5.184894561767578	6.116798400878906	7.133907318115234	7.814154624938965	8.336997985839844	8.478804588317871	8.275357246398926	7.814154624938965	6.976836681365967	6.116798400878906	4.996031284332275	4.066877841949463	3.0386908054351807	2.2966394424438477	1.5697941780090332	1.1015883684158325
715.2941176470588	0.0022026721853762865	0.002352559706196189	0.005594336427748203	0.011095333844423294	0.024136409163475037	0.0444461852312088	0.088448666036129	0.15122507512569427	0.2752992510795593	0.43702641129493713	0.7278021574020386	1.0727200508117676	1.634242296218872	2.2364532947540283	3.1168386936187744	3.960300922393799	5.049018859863281	5.956501007080078	6.946955680847168	7.609375953674316	8.118517875671387	8.256608009338379	8.058492660522461	7.609375953674316	6.794000625610352	5.956501007080078	4.865104675292969	3.960300922393799	2.9590585231781006	2.2364532947540283	1.5286558866500854	1.0727200508117676
718.8235294117646	0.0021377720404416323	0.0022832429967820644	0.005429502576589584	0.01076841913163662	0.02342524752020836	0.043136611580848694	0.08584258705377579	0.14676932990550995	0.2671877443790436	0.424149751663208	0.7063579559326172	1.0411131381988525	1.5860904455184937	2.170557975769043	3.02500319480896	3.843613386154175	4.9002532958984375	5.780996799468994	6.7422685623168945	7.385170936584473	7.879311561584473	8.013333320617676	7.821054458618164	7.385170936584473	6.593820571899414	5.780996799468994	4.721757888793945	3.843613386154175	2.8718719482421875	2.170557975769043	1.4836151599884033	1.0411131381988525
722.3529411764706	0.00207032379694283	0.002211205195635557	0.005258198827505112	0.010428667068481445	0.02268616482615471	0.04177561774849892	0.08313419669866562	0.14213865995407104	0.2587577998638153	0.410767525434494	0.6840718388557434	1.0082652568817139	1.536048173904419	2.1020753383636475	2.9295620918273926	3.7223446369171143	4.7456464767456055	5.598602294921875	6.529544830322266	7.152163505554199	7.63071346282959	7.760506629943848	7.574294567108154	7.152163505554199	6.3857808113098145	5.598602294921875	4.57278299331665	3.7223446369171143	2.7812623977661133	2.1020753383636475	1.436806082725525	1.0082652568817139
725.8823529411765	0.0020063440315425396	0.002142871730029583	0.005095703527331352	0.010106388479471207	0.021985091269016266	0.04048461839556694	0.08056508004665375	0.13774611055850983	0.25076133012771606	0.3980734646320343	0.6629318594932556	0.9771066308021545	1.488579273223877	2.037114381790161	2.839029312133789	3.6073122024536133	4.5989909172058105	5.425587177276611	6.327761173248291	6.931138515472412	7.394899845123291	7.520681858062744	7.340224742889404	6.931138515472412	6.18843936920166	5.425587177276611	4.431468963623047	3.6073122024536133	2.695312261581421	2.037114381790161	1.3924040794372559	0.9771066308021545
729.4117647058823	0.0019459922332316637	0.00207841326482594	0.004942421801388264	0.009802382439374924	0.02132377028465271	0.03926682099699974	0.07814164459705353	0.13360264897346497	0.2432183176279068	0.386099249124527	0.6429905295372009	0.9477148056030273	1.4438021183013916	1.975836992263794	2.7536299228668213	3.498802661895752	4.46065092086792	5.262382984161377	6.1374192237854	6.722646713256836	7.172457695007324	7.294456481933594	7.11942720413208	6.722646713256836	6.002288341522217	5.262382984161377	4.298168659210205	3.498802661895752	2.6142361164093018	1.975836992263794	1.3505198955535889	0.9477148056030273
732.9411764705882	0.0018851016648113728	0.002013379242271185	0.00478777289390564	0.00949566438794136	0.020656540989875793	0.03803815320134163	0.07569657266139984	0.12942218780517578	0.23560795187950134	0.3740181028842926	0.6228712201118469	0.9180605411529541	1.3986252546310425	1.9140125513076782	2.6674680709838867	3.389324188232422	4.321075916290283	5.097721576690674	5.945377826690674	6.512293338775635	6.948029518127441	7.066210746765137	6.896658420562744	6.512293338775635	5.814475059509277	5.097721576690674	4.16367769241333	3.389324188232422	2.532435894012451	1.9140125513076782	1.3082618713378906	0.9180605411529541
736.4705882352941	0.0018188683316111565	0.0019426385406404734	0.004619552753865719	0.00916203111410141	0.019930768758058548	0.03670167177915573	0.07303695380687714	0.12487490475177765	0.227329820394516	0.3608768880367279	0.6009864807128906	0.885804295539856	1.3494842052459717	1.846763253211975	2.5737459659576416	3.2702393531799316	4.169253826141357	4.918612003326416	5.736485481262207	6.283482551574707	6.703908920288086	6.817937850952148	6.6543426513671875	6.283482551574707	5.610182285308838	4.918612003326416	4.017385959625244	3.2702393531799316	2.443458318710327	1.846763253211975	1.2622957229614258	0.885804295539856
