1792.0	0.0136103183031	0.0148341991007	0.00348503421992	0.00372134638019	0.110555686057	0.10269857198	0.0495054610074	0.0599951222539	0.307178467512	0.389061421156	0.243764147162	0.311466038227	0.170072644949	0.184956982732	0.174037128687	0.191672250628	0.0308575928211	0.0334917083383	0.0859879255295	0.0938723683357
1794.0	0.0141313709319	0.0153442481533	0.00361262704246	0.00384584767744	0.115115873516	0.106837242842	0.0515398047864	0.0621217601001	0.320981472731	0.4024079144	0.254162728786	0.322047799826	0.177185356617	0.191097199917	0.181864723563	0.200415283442	0.0320188365877	0.0346444435418	0.089336566627	0.0971495509148
1796.0	0.0146632194519	0.0158619340509	0.00374443316832	0.00397256063297	0.119788065553	0.111072041094	0.0536227338016	0.0642837658525	0.335187464952	0.41596737504	0.264834105968	0.332789421082	0.18446958065	0.197325393558	0.189916148782	0.209407940507	0.0332067012787	0.0358149930835	0.0927555412054	0.100477859378
1798.0	0.0152053944767	0.0163866896182	0.00388027145527	0.00410125777125	0.124569661915	0.115401044488	0.0557529404759	0.0664790049195	0.349793463945	0.42972907424	0.275774776936	0.34368211031	0.191920444369	0.203636571765	0.198189452291	0.218648463488	0.0344199687243	0.037001978606	0.0962422266603	0.103853948414
1800.0	0.0157573968172	0.0169180259109	0.00401989277452	0.00423179008067	0.129458084702	0.11982191354	0.057928904891	0.0687052160501	0.364795088768	0.44368159771	0.286980181932	0.354716926813	0.19953340292	0.210024133325	0.206682652235	0.228133320808	0.0356573574245	0.0382044240832	0.0997935757041	0.107274882495
1802.0	0.0163186490536	0.0174553971738	0.00416317209601	0.00436407327652	0.134450212121	0.124332167208	0.0601491220295	0.0709603056312	0.380186796188	0.457812488079	0.298445463181	0.365883558989	0.207302689552	0.216481938958	0.215392887592	0.237858355045	0.0369174182415	0.0394209735096	0.103406906128	0.110737495124
1804.0	0.0168887078762	0.0179981514812	0.00430982513353	0.00449787452817	0.13954256475	0.128929018974	0.0624117739499	0.0732416510582	0.395961910486	0.47210919857	0.31016471982	0.377171725035	0.215222314	0.223003938794	0.224316462874	0.247819364071	0.03819899261	0.0406503714621	0.107078962028	0.114237710834
1806.0	0.0174669101834	0.018545774743	0.00445965817198	0.00463299686089	0.144731432199	0.133609414101	0.0647151991725	0.0755467265844	0.412112832069	0.486557483673	0.322131216526	0.388570487499	0.223285451531	0.229583337903	0.233449429274	0.2580114007	0.0395003966987	0.0418909527361	0.110806144774	0.117771968246
1808.0	0.0180526375771	0.019097590819	0.00461252452806	0.00476930337027	0.150012686849	0.138370111585	0.0670572444797	0.0778728500009	0.428630769253	0.501142084599	0.334337562323	0.4000685215	0.231484815478	0.236212208867	0.24278730154	0.268427699804	0.0408201441169	0.0431415475905	0.114584952593	0.121336758137
1810.0	0.0186452455819	0.0196529813111	0.00476818531752	0.00490663154051	0.155381783843	0.143207192421	0.0694357082248	0.0802176445723	0.445505082607	0.515847742558	0.346775084734	0.411652982235	0.239812582731	0.242883756757	0.252324819565	0.279061287642	0.0421567931771	0.0444006733596	0.11841147393	0.124927394092
1812.0	0.0192440897226	0.0202113091946	0.00492634577677	0.00504472432658	0.160833850503	0.148117005825	0.0718485638499	0.0825779214501	0.462724357843	0.530658304691	0.35943454504	0.423311054707	0.248260527849	0.249590456486	0.262055695057	0.289904981852	0.043508797884	0.0456666350365	0.122281551361	0.128539845347
1814.0	0.0198484286666	0.0207716878504	0.00508681451902	0.00518345367163	0.166363671422	0.153095036745	0.0742930322886	0.0849508196115	0.480275601149	0.545556604862	0.372306287289	0.435028940439	0.25681912899	0.256323963404	0.271973341703	0.300949811935	0.0448742583394	0.0469378121197	0.126190826297	0.132169783115
1816.0	0.0204575136304	0.0213335994631	0.00524934567511	0.00532264541835	0.171965897083	0.158136859536	0.0767666473985	0.0873333290219	0.498144716024	0.560524463654	0.385378807783	0.446793079376	0.265478879213	0.26307579875	0.282070636749	0.312185823917	0.046251706779	0.0482128039002	0.1301343292	0.135812580585
1818.0	0.0210705921054	0.0218962803483	0.00541361700743	0.00546205742285	0.177634328604	0.163237795234	0.0792666822672	0.0897222831845	0.516315221786	0.575543284416	0.398640394211	0.458588033915	0.274229705334	0.269837886095	0.292338758707	0.323603332043	0.0476392172277	0.0494899041951	0.134107545018	0.139463409781
1820.0	0.0216869264841	0.0224588401616	0.00557941105217	0.00560150109231	0.183362856507	0.168392926455	0.0817900076509	0.092114187777	0.534770667553	0.590593934059	0.412077903748	0.470399111509	0.28306055069	0.276601463556	0.30276876688	0.335190862417	0.0490348674357	0.0507670342922	0.138105601072	0.14311760664
1822.0	0.0223056077957	0.0230205636472	0.00574648473412	0.00574080226943	0.189145028591	0.173596322536	0.0843337252736	0.0945058017969	0.553492367268	0.605656266212	0.425677537918	0.482210606337	0.291960150003	0.28335699439	0.313351452351	0.346935808659	0.0504367090762	0.0520427897573	0.142123028636	0.146770104766
1824.0	0.0229258686304	0.023580847308	0.00591456890106	0.00587975420058	0.194973692298	0.178842619061	0.0868948101997	0.0968937054276	0.572459995747	0.620708882809	0.439424723387	0.494006305933	0.300916612148	0.290095418692	0.324076503515	0.358825832605	0.0518428236246	0.0533152557909	0.146154567599	0.150415480137
1826.0	0.0235467888415	0.02413867414	0.00608334317803	0.00601809890941	0.200841724873	0.184125870466	0.0894697606564	0.0992743223906	0.591651856899	0.63573127985	0.453303396702	0.505769014359	0.309917032719	0.296807259321	0.334932029247	0.370846182108	0.053251106292	0.0545827075839	0.150194510818	0.154048860073
1828.0	0.0241674408317	0.0246932320297	0.00625260686502	0.00615570461378	0.206741303205	0.189440011978	0.0920553132892	0.101644195616	0.611045300961	0.650700509548	0.467297255993	0.517482578754	0.318948805332	0.303483217955	0.345907151699	0.382982552052	0.054659537971	0.0558429397643	0.154237031937	0.157664626837
1830.0	0.024786837399	0.0252437517047	0.00642199348658	0.00629227980971	0.212664738297	0.194778293371	0.0946477428079	0.10399967432	0.630615413189	0.665594160557	0.481388688087	0.529128730297	0.327998161316	0.310112714767	0.356988459826	0.395219355822	0.0560658685863	0.0570945106447	0.158276319504	0.161257386208
1832.0	0.0254042968154	0.0257894508541	0.00659126602113	0.0064277080819	0.218603700399	0.200134202838	0.0972436144948	0.106337077916	0.650335669518	0.680389463902	0.495560020208	0.540690004826	0.337050527334	0.316686272621	0.368163138628	0.407539635897	0.0574680902064	0.0583352595568	0.162306278944	0.164821386337
1834.0	0.0260186120868	0.0263292547315	0.00676007149741	0.00656165741384	0.224549785256	0.205501064658	0.0998388454318	0.108652606606	0.670179724693	0.695062994957	0.509791135788	0.552147626877	0.346091985703	0.323193579912	0.379415988922	0.41992598772	0.0588639006019	0.0595632605255	0.166320234537	0.168351367116
1836.0	0.0266289710999	0.0268626213074	0.00692819431424	0.00669401045889	0.230493992567	0.210871115327	0.102429583669	0.110942482948	0.690118432045	0.709589660168	0.524062752724	0.563483774662	0.355107188225	0.329624593258	0.390733510256	0.432360619307	0.0602511055768	0.0607763938606	0.170312106609	0.171841219068
1838.0	0.0272343456745	0.0273884609342	0.00709530944005	0.00682451250032	0.236427694559	0.216237157583	0.105011805892	0.113202750683	0.710121095181	0.723945617676	0.538353562355	0.57467931509	0.364081144333	0.33596855402	0.402099341154	0.444824486971	0.0616274476051	0.0619729869068	0.174275383353	0.175285637379
1840.0	0.0278337299824	0.0279061086476	0.00726109184325	0.0069529642351	0.242341265082	0.221591725945	0.107581555843	0.115429721773	0.730156600475	0.738106250763	0.552641808987	0.585715830326	0.372997224331	0.342215240002	0.413497656584	0.457297027111	0.0629907175899	0.0631508529186	0.17820301652	0.178678378463
1842.0	0.0284261181951	0.0284145344049	0.00742526352406	0.00707909511402	0.248225525022	0.226926833391	0.110134765506	0.117619298398	0.750192582607	0.752047181129	0.5669054389	0.596573650837	0.381840497255	0.348354130983	0.42491158843	0.469758659601	0.0643384978175	0.0643080547452	0.182088643312	0.182013884187
1844.0	0.0290104523301	0.0289129838347	0.00758751761168	0.00720277475193	0.254070580006	0.232234090567	0.112666904926	0.119767971337	0.770193696022	0.76574242115	0.581121325493	0.607234239578	0.390593886375	0.354375392199	0.436324328184	0.482187479734	0.0656684190035	0.0654427558184	0.185925528407	0.1852863729
1846.0	0.0295856520534	0.0294004045427	0.0077474983409	0.00732372654602	0.259866446257	0.237506166101	0.115174122155	0.121871642768	0.790125966072	0.779167711735	0.595265209675	0.617678523064	0.399240911007	0.360267937183	0.447717100382	0.494562238455	0.0669781267643	0.0665529146791	0.189707055688	0.188490256667
1848.0	0.0301508679986	0.029876222834	0.00790493562818	0.00744173768908	0.265603095293	0.242734074593	0.117651864886	0.123926833272	0.80995196104	0.792297661304	0.609312653542	0.627886652946	0.407765120268	0.36602178216	0.459071904421	0.506860256195	0.0682653561234	0.067636474967	0.19342584908	0.191619440913
1850.0	0.0307049751282	0.0303393155336	0.00805950630456	0.00755661865696	0.271270751953	0.247909516096	0.120095603168	0.125929713249	0.829635739326	0.805107831955	0.623240292072	0.637840032578	0.41614896059	0.371626824141	0.470368981361	0.519058585167	0.0695275217295	0.0686917677522	0.197075411677	0.194668754935
1852.0	0.0312469936907	0.0307890698314	0.0082109067589	0.00766820600256	0.276858866215	0.253024339676	0.122501142323	0.127876311541	0.849137783051	0.817572414875	0.637021780014	0.647520780563	0.424376040697	0.377072453499	0.481588840485	0.531133890152	0.0707625150681	0.0697166845202	0.200648605824	0.197632029653
1854.0	0.031776048243	0.0312246866524	0.00835883338004	0.00777624407783	0.282357484102	0.258070081472	0.124864086509	0.129763185978	0.868420481682	0.82966786623	0.650631785393	0.656909406185	0.432429373264	0.382349014282	0.49271184206	0.543063223362	0.0719679743052	0.0707093626261	0.204138889909	0.200504228473
1856.0	0.0322909802198	0.0316453315318	0.00850303005427	0.00788051914424	0.28775626421	0.263037502766	0.127179965377	0.131586700678	0.887444257736	0.841370046139	0.66404491663	0.665988326073	0.440291553736	0.387446373701	0.503717839718	0.554821252823	0.0731419026852	0.0716682076454	0.207539319992	0.203279718757
1858.0	0.0327908433974	0.0320502519608	0.00864317268133	0.00798094738275	0.29304510355	0.267918527126	0.129444465041	0.133343115449	0.906168580055	0.852654457092	0.677234053612	0.674739181995	0.447945773602	0.392355531454	0.51458632946	0.5663844347	0.0742816403508	0.0725913122296	0.210843294859	0.205953076482
1860.0	0.0332747139037	0.0324387475848	0.00877903122455	0.00807725917548	0.298213124275	0.272704303265	0.131653308868	0.135029047728	0.924553573132	0.863497793674	0.690173268318	0.683144211769	0.45537546277	0.397066652775	0.525296747684	0.577728748322	0.0753853470087	0.0734768807888	0.214044392109	0.208518892527
1862.0	0.0337415523827	0.0328098572791	0.00891021732241	0.00816925242543	0.303250670433	0.277386069298	0.133801996708	0.136641576886	0.942558526993	0.87387740612	0.702836155891	0.691186964512	0.46256390214	0.401571035385	0.535828351974	0.588829278946	0.076450496912	0.0743233114481	0.217135712504	0.21097278595
1864.0	0.0341905653477	0.0331630222499	0.00903654843569	0.00825679115951	0.308147281408	0.281955242157	0.135886505246	0.138177186251	0.960143387318	0.883771836758	0.715196549892	0.698850274086	0.469495534897	0.405859798193	0.546159863472	0.599661707878	0.0774751901627	0.0751290023327	0.220111370087	0.213309437037
1866.0	0.0346209518611	0.0334976688027	0.00915765296668	0.00833979342133	0.312893033028	0.286403417587	0.137902677059	0.139632806182	0.977267205715	0.893159747124	0.727228045464	0.706118404865	0.476153761148	0.409924507141	0.556270062923	0.610202074051	0.0784570872784	0.0758923068643	0.222964882851	0.215523988008
1868.0	0.0350317172706	0.0338129960001	0.00927334651351	0.00841792672873	0.317478179932	0.290722310543	0.13984619081	0.141005679965	0.993889689445	0.902020454407	0.738905310631	0.712976157665	0.482524216175	0.413756817579	0.566138267517	0.620426476002	0.0793944895267	0.0766118392348	0.225690439343	0.217612400651
1870.0	0.0354220606387	0.0341084897518	0.0093833738938	0.00849115289748	0.321893423796	0.29490339756	0.141713544726	0.142292916775	1.00997078419	0.910334646702	0.750201821327	0.719410181046	0.488591015339	0.41734918952	0.575742840767	0.630310416222	0.0802854821086	0.0772861838341	0.228282094002	0.219570502639
1872.0	0.0357912294567	0.0343836098909	0.00948756653816	0.00855937693268	0.326128989458	0.298938661814	0.14350065589	0.143491506577	1.02547204494	0.918085038662	0.761092543602	0.725404858589	0.494339793921	0.420694679022	0.585063934326	0.639831125736	0.0811283513904	0.0779141336679	0.230734720826	0.221394106746
1874.0	0.0361383482814	0.0346377156675	0.00958556681871	0.00862236320972	0.330176323652	0.302820444107	0.145203560591	0.144599229097	1.04035377502	0.925252974033	0.771553456783	0.73094856739	0.49975708127	0.423786044121	0.594080626965	0.648965060711	0.0819210037589	0.0784942656755	0.233042627573	0.223079323769
1876.0	0.0364628247917	0.0348704531789	0.00967726390809	0.00867997296154	0.334026008844	0.306541025639	0.146818578243	0.145614027977	1.05457937717	0.931822419167	0.781559944153	0.73602861166	0.504829525948	0.42661729455	0.602773308754	0.657690346241	0.0826619639993	0.0790254250169	0.235200718045	0.224622935057
1878.0	0.0367638170719	0.0350812003016	0.00976242218167	0.00873222388327	0.33767002821	0.310092359781	0.148342803121	0.146533548832	1.06811225414	0.937778949738	0.791089177132	0.740634322166	0.509544432163	0.429182350636	0.611121535301	0.665985107422	0.0833497866988	0.0795065537095	0.23720446229	0.22602185607
1880.0	0.0370408408344	0.0352696366608	0.00984083116055	0.00877895019948	0.341100126505	0.313468039036	0.149772375822	0.147355884314	1.08091723919	0.943109214306	0.800118625164	0.744755089283	0.513890683651	0.431476861238	0.619107306004	0.673828721046	0.0839827433228	0.0799366384745	0.239049360156	0.227272823453
1882.0	0.0372933112085	0.0354353152215	0.00991226732731	0.00881997309625	0.344308942556	0.316660344601	0.151104465127	0.148079305887	1.09296023846	0.94779998064	0.80862736702	0.748382568359	0.517856657505	0.43349429965	0.626711368561	0.681202292442	0.0845595747232	0.0803147926927	0.240731209517	0.228373065591
1884.0	0.0375208333135	0.0355779640377	0.00997666921467	0.00885532889515	0.347288519144	0.319663733244	0.152336314321	0.148702278733	1.10420930386	0.951841711998	0.816593289375	0.751508295536	0.521432876587	0.43523183465	0.633916258812	0.688086032867	0.085079357028	0.0806405097246	0.242246478796	0.229320704937
1886.0	0.0377225540578	0.0356971919537	0.0100338188931	0.00888488721102	0.350033015013	0.322470992804	0.153465226293	0.149223655462	1.11463403702	0.955224573612	0.823998034	0.754125475883	0.524610280991	0.436685234308	0.64070391655	0.694462299347	0.0855406075716	0.0809128060937	0.243591874838	0.230113729835
1888.0	0.0378983579576	0.0357929728925	0.0100835748017	0.00890860427171	0.352535903454	0.32507622242	0.15448859334	0.149641931057	1.12420594692	0.957940757275	0.830823242664	0.756227970123	0.527380645275	0.437852144241	0.647058963776	0.700314581394	0.0859423205256	0.081131272018	0.244764104486	0.230749890208
1890.0	0.038047760725	0.03586486727	0.0101259220392	0.00892641860992	0.354791343212	0.327474236488	0.155404090881	0.149956464767	1.13289904594	0.959983229637	0.837051987648	0.757812082767	0.529737055302	0.438728928566	0.652966201305	0.705627143383	0.0862835720181	0.0812956914306	0.245760396123	0.231228530407
1892.0	0.0381704755127	0.035912912339	0.0101607078686	0.00893832743168	0.356793999672	0.329660266638	0.156209662557	0.15016657114	1.14068889618	0.961348235607	0.842668175697	0.75887298584	0.53167361021	0.439315080643	0.65840947628	0.710386037827	0.0865639075637	0.0814053863287	0.246578887105	0.231548398733
1894.0	0.0382660888135	0.0359371080995	0.0101878484711	0.00894430745393	0.358539402485	0.331628799438	0.156903535128	0.150271818042	1.14755403996	0.962031304836	0.847658634186	0.759409308434	0.533185005188	0.4396083951	0.66337698698	0.714578330517	0.086782515049	0.0814602300525	0.247217461467	0.231708303094
1896.0	0.0383345782757	0.0359371080995	0.0102072972804	0.00894430745393	0.360023379326	0.333376020193	0.157484054565	0.150271818042	1.15347552299	0.962031304836	0.852009773254	0.75942003727	0.534267485142	0.439608842134	0.667856037617	0.71819370985	0.0869390144944	0.0814602300525	0.247674450278	0.231708303094
1898.0	0.0383758060634	0.0359130613506	0.0102190403268	0.00893832743168	0.361241847277	0.334898293018	0.157950147986	0.150166511536	1.15843629837	0.961349248886	0.855710744858	0.758904397488	0.534918308258	0.439316034317	0.671835660934	0.721221983433	0.0870330035686	0.0814053863287	0.247949272394	0.23154823482
1900.0	0.0383895859122	0.0358649939299	0.0102229332551	0.00892641860992	0.362192392349	0.336192041636	0.158300489187	0.149956703186	1.16242241859	0.959985017776	0.858751893044	0.757863759995	0.53513520956	0.438730478287	0.67530465126	0.723654448986	0.0870644897223	0.0812956914306	0.248041063547	0.231228455901
1902.0	0.0383758060634	0.0357930958271	0.0102190999314	0.00890861358494	0.362872928381	0.337254852057	0.158534646034	0.149642214179	1.16542220116	0.957943439484	0.861126422882	0.756301164627	0.534918308258	0.437853962183	0.67825615406	0.725484490395	0.0870330408216	0.0811314880848	0.247949540615	0.230749800801
1904.0	0.0383346006274	0.0356972962618	0.010207475163	0.00888491421938	0.363281846046	0.338083863258	0.158651888371	0.149223938584	1.16742706299	0.955229043961	0.862827062607	0.754220306873	0.534267604351	0.436688095331	0.680680811405	0.726707577705	0.0869390517473	0.0809130296111	0.247674793005	0.230113640428
1906.0	0.038266133517	0.0355780906975	0.0101881632581	0.00885533820838	0.36341804266	0.338677316904	0.158651888371	0.148702859879	1.16843092442	0.951847612858	0.863850235939	0.751625359058	0.533185005188	0.435234606266	0.682573378086	0.727319657803	0.086782515049	0.0806406885386	0.247217908502	0.22932061553
1908.0	0.0381704978645	0.0354354418814	0.0101610906422	0.00881998240948	0.363281846046	0.33903452754	0.158534824848	0.148079946637	1.16843080521	0.947806715965	0.864192485809	0.748522937298	0.531673848629	0.433497607708	0.683928191662	0.727319657803	0.0865639075637	0.0803149715066	0.246579244733	0.228373065591
1910.0	0.0380478948355	0.0352697409689	0.0101264314726	0.00877895019948	0.362872928381	0.339153856039	0.158300727606	0.147356465459	1.16742706299	0.943116486073	0.863854050636	0.744920313358	0.529737174511	0.431480497122	0.684742689133	0.726707577705	0.0862835720181	0.079936824739	0.24576073885	0.22727291286
1912.0	0.0378986187279	0.0350813269615	0.0100841512904	0.00873229559511	0.362192392349	0.339035719633	0.1579503268	0.146534115076	1.16542220116	0.937787473202	0.862834453583	0.740825235844	0.527380943298	0.429187089205	0.685014009476	0.725484490395	0.0859422385693	0.0795067325234	0.244764104486	0.226021930575
1914.0	0.0377229675651	0.0348705761135	0.0100345108658	0.00868003629148	0.361241340637	0.33868059516	0.157484352589	0.145614594221	1.16242218018	0.9318318367	0.861137449741	0.73624676466	0.524610519409	0.426622450352	0.684742629528	0.723654448986	0.0855405703187	0.0790256038308	0.243591874838	0.224623098969
1916.0	0.0375212207437	0.0346378609538	0.00997748505324	0.00862241722643	0.360022902489	0.338088601828	0.156903773546	0.144599854946	1.15843617916	0.925263345242	0.858766615391	0.731195867062	0.521433055401	0.423792004585	0.683927953243	0.721221983433	0.0850793197751	0.0784945860505	0.242246478796	0.223079323769
1918.0	0.0372938737273	0.0343837328255	0.00991327408701	0.00855950079858	0.358538925648	0.337261259556	0.156209900975	0.143492072821	1.15347552299	0.918096840382	0.855729043484	0.725683391094	0.517856299877	0.420701146126	0.682573139668	0.71819370985	0.0845595747232	0.0779146254063	0.240731209517	0.221394106746
1920.0	0.0370413959026	0.0341087542474	0.00984203722328	0.00849134847522	0.356793493032	0.336200684309	0.155404627323	0.142293468118	1.14755403996	0.910348653793	0.852032124996	0.719721913338	0.513890326023	0.417356461287	0.680680811405	0.714578330517	0.0839825496078	0.0772869214416	0.239049360156	0.219570577145
1922.0	0.0367643088102	0.0338132604957	0.00976388156414	0.00841807667166	0.354790866375	0.33490884304	0.1544893682	0.141006499529	1.14068877697	0.902036249638	0.847685456276	0.713324129581	0.50954413414	0.413764894009	0.67825615406	0.710386037827	0.0833493769169	0.0766125768423	0.237204805017	0.217612564564
1924.0	0.03646331653	0.0334980301559	0.00967898312956	0.00833992473781	0.352536022663	0.333388596773	0.153466358781	0.139633849263	1.13289880753	0.893177807331	0.842700064182	0.706504285336	0.504828751087	0.40993386507	0.67530465126	0.705627143383	0.0826615989208	0.0758932158351	0.235201492906	0.215524062514
1926.0	0.036138959229	0.0331635214388	0.00958752352744	0.00825698301196	0.350033015013	0.331643760204	0.152337729931	0.138178274035	1.1242057085	0.883792757988	0.837088704109	0.699276864529	0.499756217003	0.405870229006	0.671835660934	0.700314581394	0.0819206014276	0.0751298293471	0.233043640852	0.213309511542
1928.0	0.0357918590307	0.032810356468	0.0094897011295	0.0081693911925	0.347288519144	0.329677611589	0.151106104255	0.136642917991	1.11463403702	0.873901188374	0.830865323544	0.691657245159	0.494339436293	0.401583313942	0.667855978012	0.694462299347	0.0811279788613	0.0743242055178	0.230736136436	0.210972860456
1930.0	0.0354228131473	0.0324392206967	0.00938574783504	0.00807738862932	0.344308465719	0.327494859695	0.149774178863	0.135030284524	1.10420906544	0.863524913788	0.824045538902	0.683661580086	0.488590538502	0.397080600262	0.663376927376	0.688086032867	0.0802852660418	0.0734778642654	0.228283822536	0.208518892527
1932.0	0.035032607615	0.0320509560406	0.00927596632391	0.00798112805933	0.341099768877	0.325099974871	0.148344814777	0.133344337344	1.09296011925	0.852684915066	0.816647648811	0.675306856632	0.482523858547	0.392371326685	0.65840947628	0.681202292442	0.0793942734599	0.072592459619	0.225692152977	0.205953076482
1934.0	0.0346219800413	0.0316461473703	0.00916051398963	0.00788075756282	0.337669581175	0.322498172522	0.146821081638	0.131587907672	1.08091723919	0.841405153275	0.808688104153	0.666611135006	0.47615391016	0.387464314699	0.652966201305	0.673828721046	0.0784566551447	0.0716694444418	0.222966983914	0.203279718757
1936.0	0.0341916903853	0.0312256682664	0.00903968978673	0.0077764801681	0.334025681019	0.319694668055	0.145206511021	0.129764690995	1.06811285019	0.829707980156	0.800188004971	0.657591581345	0.469495147467	0.382369220257	0.647058963776	0.665985047817	0.0774745866656	0.0707108527422	0.220113679767	0.200504302979
1938.0	0.0337428078055	0.0307901576161	0.00891376286745	0.00766849052161	0.330176025629	0.316696047783	0.143504142761	0.127878054976	1.05457997322	0.8176176548	0.791166961193	0.648266196251	0.462563067675	0.377095162868	0.64070391655	0.657690346241	0.0764496922493	0.069718323648	0.217138394713	0.197632163763
1940.0	0.0332760587335	0.0303405635059	0.00878298096359	0.00755695905536	0.32612901926	0.313508123159	0.141717776656	0.125931635499	1.04035460949	0.805157661438	0.781647324562	0.638653755188	0.45537391305	0.37165209651	0.633916258812	0.648964822292	0.0753843784332	0.0686936154962	0.214047282934	0.194669112563
1942.0	0.0327923931181	0.0298775900155	0.00864757038653	0.00744214095175	0.32189309597	0.310137629509	0.139851093292	0.12392898649	1.0254727602	0.792353153229	0.771650791168	0.628772854805	0.447944223881	0.366050183773	0.626711368561	0.639830946922	0.074280641973	0.0676385983825	0.210846602917	0.191619873047
1944.0	0.032292611897	0.0294020008296	0.0085078580305	0.0073241670616	0.317477613688	0.306591391563	0.13790807128	0.121874019504	1.00997233391	0.779228508472	0.761201143265	0.618642449379	0.440289676189	0.360299438238	0.619107306004	0.630310893059	0.0731405168772	0.0665553584695	0.207542806864	0.1884906739
1946.0	0.0317780338228	0.0289147999138	0.00836410652846	0.00720326742157	0.312892019749	0.30287706852	0.13589258492	0.119770310819	0.993891179562	0.76580953598	0.750321865082	0.608282446861	0.432427555323	0.354409962893	0.61112177372	0.620426893234	0.0719662904739	0.0654455795884	0.204142719507	0.185286849737
1948.0	0.0312492847443	0.0284167658538	0.00821667630225	0.00707970326766	0.308145791292	0.299001842737	0.133808687329	0.117621608078	0.977269589901	0.752120673656	0.739038646221	0.59771168232	0.42437428236	0.348392635584	0.602773308754	0.610203027725	0.0707602873445	0.0643113180995	0.200652673841	0.18201443553
1950.0	0.0307074524462	0.0279085673392	0.00806580018252	0.00695362174883	0.303248524666	0.294973194599	0.131660714746	0.115432232618	0.960146844387	0.738188028336	0.727376520634	0.586949825287	0.416146665812	0.342257887125	0.594081044197	0.599663257599	0.0695246681571	0.0631543770432	0.197079703212	0.178678587079
1952.0	0.0301535800099	0.0273913182318	0.00791182555258	0.00682521797717	0.298210710287	0.290799856186	0.129453003407	0.113205507398	0.942562580109	0.724035382271	0.715360701084	0.576016247272	0.407761842012	0.336015254259	0.585064291954	0.588830769062	0.0682618021965	0.0619768574834	0.193430647254	0.175285831094
1954.0	0.0295888185501	0.0268657766283	0.00775506859645	0.0066948174499	0.293042212725	0.286489635706	0.127189621329	0.110945425928	0.924558222294	0.709689021111	0.70301836729	0.564930737019	0.399236887693	0.329676538706	0.575743198395	0.577730178833	0.0669741109014	0.0607807226479	0.189712196589	0.171841412783
1956.0	0.0290139093995	0.0263328030705	0.00759579055011	0.00656256219372	0.287753105164	0.282050549984	0.124874815345	0.10865573585	0.906173288822	0.695172548294	0.690375328064	0.553711593151	0.390588879585	0.323251336813	0.56613868475	0.566386461258	0.0656637921929	0.0595680586994	0.185931220651	0.168351501226
1958.0	0.0284299999475	0.0257932785898	0.007434242405	0.00642864825204	0.282353579998	0.277491986752	0.122513495386	0.10634060204	0.88744956255	0.680510878563	0.677457869053	0.542379617691	0.381834387779	0.316749721766	0.556270480156	0.554822742939	0.0643332228065	0.0583405978978	0.182094842196	0.164821833372
1960.0	0.0278381183743	0.025248169899	0.00727081112564	0.00629333639517	0.276854246855	0.272821873426	0.1201094836	0.104003176093	0.868425667286	0.665727376938	0.66429233551	0.530952453613	0.372990220785	0.310182332993	0.546159923077	0.543064594269	0.0629846975207	0.0571006014943	0.178209707141	0.161257818341
1962.0	0.0272393301129	0.024698106572	0.00710578588769	0.00615685153753	0.27126505971	0.268048971891	0.117667160928	0.101647645235	0.849143505096	0.65084695816	0.650905251503	0.519448935986	0.364072531462	0.303559809923	0.535828530788	0.53113591671	0.0616203062236	0.0558497831225	0.174282476306	0.15766505897
1964.0	0.0266345180571	0.0241440888494	0.00693946518004	0.00601927563548	0.265596449375	0.26318192482	0.115191347897	0.0992777571082	0.829640746117	0.635891735554	0.637322902679	0.507886946201	0.355097025633	0.296891331673	0.525296926498	0.519060492516	0.0602426230907	0.0545900836587	0.170319959521	0.15404933691
1966.0	0.0260247811675	0.0235870089382	0.00677211722359	0.00588096631691	0.25985839963	0.258229970932	0.112686410546	0.0968968272209	0.809957623482	0.620885193348	0.623571038246	0.496285140514	0.346079915762	0.290187001228	0.514585912228	0.506862223148	0.0588537119329	0.053323443979	0.166328519583	0.150416001678
1968.0	0.0254111029208	0.0230275597423	0.00660411268473	0.00574209075421	0.254061132669	0.253200799227	0.110156267881	0.0945086181164	0.790130913258	0.605848550797	0.609676003456	0.484660804272	0.337036281824	0.283457100391	0.503716945648	0.494565218687	0.0574557967484	0.0520516261458	0.16231495142	0.146770045161
1970.0	0.0247944071889	0.0224665477872	0.00643570907414	0.00560282124206	0.248214960098	0.248104378581	0.107605472207	0.0921165943146	0.770199298859	0.590803921223	0.595663011074	0.473030865192	0.327981054783	0.276710897684	0.492710441351	0.482190996408	0.0560512393713	0.0507765188813	0.158285677433	0.143117040396
1972.0	0.0241756699979	0.021904874593	0.00626717368141	0.00546335242689	0.242329448462	0.242948427796	0.105038426816	0.0897242873907	0.750197410583	0.57577162981	0.581556916237	0.461412101984	0.318928718567	0.269957005978	0.481587409973	0.469763219357	0.0546421892941	0.0495000295341	0.154246777296	0.139462307096
1974.0	0.0235558375716	0.0213431995362	0.0060987859033	0.00532397674397	0.236413985491	0.237742275	0.102459006011	0.087334677577	0.730161905289	0.56077247858	0.567382276058	0.449821084738	0.309893369675	0.263204962015	0.470367521048	0.457302421331	0.053230650723	0.0482238307595	0.150204688311	0.135810539126
